 ,Mean1
1,136.687
2,63.895
3,27.937
4,49.513
5,189.105
6,136.687
7,49.513
8,116.313
9,189.105
10,225.071
11,203.487
12,136.687
13,63.895
14,27.937
15,49.513
16,116.313
17,189.105
18,225.071
19,203.487
20,136.687
21,63.895
22,27.937
23,49.513
24,116.313
25,189.105
26,225.071
27,203.487
28,136.687
29,63.895
30,27.937
31,49.513
32,116.313
33,189.105
34,225.071
35,203.487
36,136.687
37,63.895
38,27.937
39,49.513
40,116.313
41,189.105
42,225.071
43,203.487
44,136.687
45,63.895
46,27.937
47,49.513
48,116.313
49,189.105
50,225.071
51,203.487
52,136.687
53,63.895
54,27.937
55,49.513
56,116.313
57,189.105
58,225.071
59,203.487
60,136.687
61,63.895
62,27.937
63,49.513
64,116.313
65,189.105
66,225.071
67,203.487
68,136.687
69,63.895
70,27.937
71,49.513
72,116.313
73,189.105
74,225.071
75,203.487
76,136.687
77,63.895
78,27.937
79,49.513
80,116.313
81,189.105
82,225.071
83,203.487
84,136.687
85,63.895
86,27.937
87,49.513
88,116.313
89,189.105
90,225.071
91,203.487
92,136.687
93,63.895
94,27.937
95,49.513
